,Label
6209,1071280.0
6210,587500.0
6211,600750.0
6212,521970.0
6213,772996.03
6214,719660.0
6215,531140.0
6216,543470.0
6217,1235990.0
6218,888210.0
6219,1124180.0
6220,618240.0
6221,576640.0
6222,678400.0
6223,806816.11
6224,516440.0
6225,1013060.0
6226,699840.0
6227,484850.0
6228,745980.0
6229,1104620.0
6230,449570.0
6231,609290.0
6232,442050.0
6233,607960.0
6234,955710.0
6235,554290.0
6236,584750.0
6237,934540.0
6238,546820.0
6239,792736.19
6240,481710.0
6241,667170.0
6242,550250.0
6243,607230.0
6244,426160.0
6245,569360.0
6246,223664.61
6247,734580.0
6248,688900.0
6249,611580.0
6250,756600.0
6251,561560.0
6252,486460.0
6253,404350.0
6254,421040.0
6255,774280.0
6256,603630.0
6257,683730.0
6258,683160.0
6259,694540.0
6260,726510.0
6262,520510.0
6263,453400.0
6264,1999.6
6265,671390.0
6266,463430.0
6267,835150.0
6268,529770.0
6269,549020.0
6270,603660.0
6271,526170.0
6272,801080.0
6273,699320.0
6274,573600.0
6275,543380.0
6276,626220.0
6277,554350.0
6278,461980.0
6279,608240.0
6280,685030.0
6281,605740.0
6282,761320.0
6283,590500.0
6284,670180.0
6285,948330.0
6286,791390.0
6287,689150.0
6288,388300.0
6289,732850.0
6290,635630.0
6291,556010.0
6292,470480.0
6293,676440.0
6294,628730.0
6295,722430.0
6296,620870.0
6297,580230.0
6298,637190.0
6299,695670.0
6300,557950.0
6301,540050.0
6302,617420.0
6303,579390.0
6304,468800.0
6305,442700.0
6306,594950.0
6307,707500.0
6308,617380.0
6309,602240.0
6310,370364.36
6311,1043160.0
6312,653880.0
6313,570900.0
6314,743800.0
6315,690250.0
6316,641510.0
6317,636180.0
6318,568260.0
6319,672300.0
6320,615870.0
6321,542280.0
6322,621160.0
6323,529970.0
6324,587120.0
6325,636750.0
6326,536050.0
6327,574440.0
6328,560830.0
6329,705237.26
6330,661080.0
6331,608610.0
6332,526740.0
6333,418630.0
6334,656940.0
6335,585050.0
6336,795596.12
6337,591760.0
6338,618190.0
6339,609240.0
6340,650540.0
6341,488630.0
6342,929700.0
6343,512100.0
6344,703660.0
6345,777630.0
6346,563370.0
6347,467370.0
6348,554480.0
6349,653690.0
6350,657900.0
6351,573650.0
6352,470950.0
6353,442830.0
6354,573593.52
6355,496150.0
6356,454330.0
6357,567110.0
6358,506700.0
6359,530550.0
6360,509690.0
6361,1416170.0
6362,589130.0
6363,639930.0
6365,670280.0
6366,641950.0
6367,781550.0
6368,669990.0
6369,592090.0
6370,732170.0
6371,578020.0
6372,801420.0
6373,695860.0
6374,530850.0
6375,557570.0
6376,635320.0
6377,595090.0
6378,497810.0
6379,663220.0
6380,603580.0
6381,499510.0
6382,668730.0
6383,664580.0
6384,60853.38
6385,914780.0
6386,509530.0
6387,628920.0
6388,736010.0
6389,570500.0
6390,626630.0
6391,758310.0
6392,523640.0
6393,576710.0
6394,483420.0
6395,677800.0
6396,453790.0
6397,523150.0
6398,420740.0
6399,895580.0
6400,613310.0
6401,492770.0
6402,612220.0
6403,620590.0
6404,681370.0
6405,675420.0
6406,724130.0
6407,444940.0
6408,11230.77
6409,747990.0
6410,998740.0
6411,677890.0
6412,563210.0
6413,598570.0
6414,612740.0
6415,563110.0
6417,684638.31
6418,481340.0
6419,436740.0
6420,586210.0
6421,449580.0
6422,623390.0
6423,634480.0
6424,533480.0
6425,448890.0
6426,520660.0
6427,810164.27
6428,550890.0
6429,699110.0
6430,592190.0
6431,857550.0
6432,580550.0
6433,530470.0
6434,420850.0
6435,728520.0
6436,649840.0
6437,501180.0
6438,507130.0
6439,634530.0
6440,644770.0
6441,1080880.0
6442,474420.0
6443,569960.0
6444,633740.0
6445,661640.0
6446,657430.0
6447,1048280.0
6448,738820.0
6449,864570.0
6450,579890.0
6451,840712.38
6452,484440.0
6453,679890.0
6454,546730.0
6455,419770.0
6456,831290.0
6457,865690.0
6458,807800.0
6459,474670.0
6460,728480.0
6461,692180.0
6462,623820.0
6463,643300.0
6465,563830.0
6466,524770.0
6467,632270.0
6468,654410.0
6469,668250.0
6470,1040210.38
6471,601720.0
6472,488480.0
6473,572830.0
6474,506360.0
6475,575200.0
6476,741790.0
6477,633970.0
6478,845490.0
6479,652000.0
6480,689580.0
6481,641970.0
6482,523060.0
6483,770582.38
6484,1094930.0
6485,466810.0
6486,558780.0
6487,567980.0
6488,651140.0
6489,954590.0
6490,672150.0
6491,798770.0
6492,441970.0
6493,505270.0
6494,738620.0
6495,613620.0
6496,509151.92
6497,661470.0
6498,944670.0
6499,801330.0
6500,640510.0
6501,646810.0
6502,802706.19
6503,648570.0
6504,509970.0
6505,769620.0
6506,586260.0
6507,458020.0
6508,637030.0
6509,433310.0
6510,576561.91
6511,742280.0
6512,422530.0
6513,587470.0
6514,610920.0
6515,469510.0
6516,393410.0
6517,432140.0
6518,576164.4
6519,1007970.0
6520,793353.15
6521,563450.0
6522,447930.0
6523,1363160.0
6524,634770.0
6525,659200.0
6526,863280.0
6527,421220.0
6528,556450.0
6529,597510.0
6530,1204810.0
6531,606670.0
6532,469560.0
6533,512660.0
6534,813260.0
6535,429210.0
6536,546090.0
6537,524350.0
6538,629160.0
6539,548690.0
6540,587050.0
6541,709290.0
6542,645880.0
6543,536700.0
6545,447826.71
6546,567660.0
6547,845050.0
6548,666930.0
6549,738320.0
6550,577000.0
6551,708800.0
6552,611640.0
6554,484920.0
6555,539620.0
6556,519460.0
6557,410740.0
6558,505970.0
6559,577190.0
6560,458370.0
6561,1392400.0
6562,640410.0
6563,600320.0
6564,546010.0
6565,615810.0
6567,626240.0
6568,583380.0
6569,1224580.0
6570,303374.0
6571,503830.0
6572,724130.0
6573,436200.0
6574,535210.0
6575,639980.0
6576,472260.0
6577,436150.0
6578,434710.0
6579,651380.0
6580,561660.0
6581,565200.0
6582,564040.0
6583,706875.66
6584,671020.0
6585,670060.0
6586,696200.0
6587,1036452.41
6588,730116.19
6589,555910.0
6590,569000.0
6591,589200.0
6592,645460.0
6593,705680.0
6594,512900.0
6595,541020.0
6596,825630.0
6597,531240.0
6598,531880.0
6599,1190670.0
6600,596350.0
6601,579820.0
6602,638150.0
6603,411250.0
6604,564320.0
6605,487450.0
6606,532580.0
6607,602370.0
6608,583290.0
6609,672670.0
6610,589260.0
6611,500020.0
6612,589930.0
6613,780520.0
6614,597570.0
6615,577090.0
6616,803400.0
6617,586660.0
6618,486450.0
6619,655940.0
6620,463010.0
6621,741210.0
6623,522880.0
6624,490980.0
6625,422410.0
6626,635300.0
6627,619560.0
6628,661210.0
6630,11084.56
6631,50303.01
6632,473320.0
6633,581350.0
6634,606475.75
6635,443020.0
6636,544810.0
6637,623310.0
6638,597810.0
6639,1.12
6640,837842.38
6642,685720.0
6643,548440.0
6644,633360.0
6645,561830.0
6646,480340.0
6647,1115040.0
6648,765080.0
6649,435980.0
6650,492820.0
6651,682600.0
6652,566520.0
6653,99597.36
6654,679960.0
6655,551080.0
6656,641610.0
6657,469250.0
6658,552330.0
6659,513940.0
6660,409360.0
6661,590572.23
6662,536800.0
6663,560360.0
6664,485020.0
6665,604000.0
6666,586130.0
6667,1223670.0
6668,562230.0
6669,494380.0
6670,506720.0
6671,589790.0
6672,600230.0
6674,642760.0
6675,390894.58
6676,400820.0
6677,587080.0
6678,566290.0
6679,593300.0
6680,486680.0
6681,579190.0
6682,570120.0
6683,547910.0
6684,600169.02
6685,811697.62
6686,663780.0
6687,665950.0
6688,30.0
6689,959180.0
6690,617380.0
6691,417130.0
6692,531190.0
6693,412860.0
6694,643430.0
6695,863620.0
6696,478850.0
6697,541850.0
6698,643730.0
6699,507310.0
6700,437100.0
6701,535160.0
6702,691160.0
6703,545950.0
6704,719990.0
6705,624540.0
6706,1155460.0
6707,698600.0
6708,488160.0
6709,570920.0
6710,325129.0
6711,828210.0
6712,465490.0
6713,200891.16
6714,426710.0
6715,491930.0
6716,490160.0
6717,452740.0
6718,418100.0
6719,652230.0
6720,421050.0
6721,372616.86
6722,595480.0
6723,27063.11
6724,441960.0
6725,891420.0
6726,667900.0
6727,515270.0
6728,809670.0
6729,595090.0
6730,581380.0
6731,672900.0
6732,616910.0
6733,585640.0
6734,589240.0
6735,443420.0
6736,595610.0
6737,668480.0
6738,455800.0
6739,485350.0
6740,493170.0
6741,953660.0
6742,541920.0
6743,615360.0
6744,456260.0
6745,798230.0
6746,823146.19
6747,1087840.0
6748,508730.0
6749,515310.0
6750,48272.94
6751,566760.0
6752,864100.0
6753,517280.0
6754,422910.0
6755,325129.0
6756,549980.0
6757,647070.0
6758,732080.0
6759,695510.0
6760,446080.0
6761,548480.0
6762,400210.0
6763,128211.22
6764,570310.0
6765,484970.0
6766,545290.0
6767,63997.17
6768,994380.0
6769,700380.0
6770,297361.57
6771,603010.0
6772,639320.0
6773,640640.0
6774,485180.0
6775,423690.0
6776,509040.0
6777,303355.12
6778,494060.0
6779,638100.0
6780,504430.0
6781,584840.0
6782,813073.33
6783,542300.0
6784,678560.0
6785,666560.0
6786,551380.0
6787,693460.0
6788,619380.0
6789,488560.0
6790,533930.0
6791,703960.0
6792,428740.0
6793,76222.8
6794,541160.0
6795,870060.0
6797,588180.0
6798,687940.0
6799,562660.0
6800,631050.0
6801,615780.0
6802,454480.0
6803,601030.0
6804,469260.0
6805,493510.0
6806,709110.0
6807,1304750.0
6808,522130.0
6809,410700.0
6810,649960.0
6812,392520.0
6813,566040.0
6814,188602.11
6815,646250.0
6816,469770.0
6818,546260.0
6819,702870.0
6820,746170.0
6821,598800.0
6822,528260.0
6823,459640.0
6824,665310.0
6825,795820.0
6826,574650.0
6827,577270.0
6828,478200.0
6829,408930.0
6830,751690.0
6831,460890.0
6832,585250.0
6833,1152310.0
6834,678200.0
6835,703020.0
6836,432670.0
6837,781150.0
6838,597790.0
6839,488870.0
6840,700010.0
6841,664910.0
6842,566450.0
6843,865334.76
6844,582520.0
6845,605850.0
6846,1231190.0
6847,553990.0
6848,637800.0
6849,878666.19
6850,648850.0
6851,717460.0
6853,585260.0
6854,676630.0
6855,873930.0
6856,509530.0
6857,513700.0
6858,480990.0
6859,448010.0
6860,632150.0
6861,620410.0
6862,789620.0
6863,699640.0
6864,619610.0
6865,553820.0
6866,427700.0
6867,470130.0
6868,799202.32
6869,567930.0
6870,731710.0
6871,580690.0
6872,427710.0
6873,667390.0
6874,521741.49
6875,567720.0
6876,571870.0
6877,497640.0
6878,473370.0
6879,501690.0
6880,387997.99
6881,767870.0
6882,597980.0
6883,892960.0
6884,497600.0
6885,705330.0
6886,599240.0
6887,640980.0
6888,388621.0
6889,782040.0
6890,601810.0
6891,633070.0
6892,623340.0
6893,681420.0
6894,515740.0
6895,572110.0
6896,961080.0
6897,591950.0
6898,518500.0
6899,683240.0
6900,790020.0
6901,569260.0
6902,478770.0
6903,743630.0
6904,527930.0
6905,1379320.0
6906,707310.0
6907,480640.0
6908,560070.0
6909,325004.26
6910,441380.0
6911,430960.0
6912,573970.0
6913,601780.0
6914,429140.0
6915,695510.0
6916,564660.0
6917,463840.0
6919,691440.0
6920,774280.0
6921,568400.0
6922,254959.28
6923,670970.0
6924,574170.0
6925,558600.0
6926,595480.0
6927,558050.0
6928,700900.0
6929,563140.0
6930,590150.0
6931,624500.0
6932,679410.0
6933,482000.0
6934,633090.0
6935,484940.0
6936,454690.0
6937,614150.0
6938,449380.0
6939,720880.0
6940,586590.0
6941,629170.0
6942,1310650.0
6943,688460.0
6944,722990.0
6945,715730.0
6946,707790.0
6947,646100.0
6948,561920.0
6949,444000.0
6950,657350.0
6951,433770.0
6952,509530.0
6953,767760.0
6954,630590.0
6955,9187.52
6956,407160.0
6957,662050.0
6958,564870.0
6959,53821.38
6960,658780.0
6961,599500.0
6962,583180.0
6963,574120.0
6964,598420.0
6965,743440.0
6967,743460.0
6968,573550.0
6969,547930.0
6970,562770.0
6971,556340.0
6972,415280.0
6973,1262719.16
6975,636010.0
6976,419830.0
6977,834316.19
6978,742770.0
6979,621540.0
6980,420850.0
6981,608840.0
6982,484610.0
6983,612960.0
6984,977130.0
6985,483890.0
6986,390002.97
6987,771660.0
6988,580380.0
6989,596890.0
6990,866520.0
6991,511560.0
6992,601140.0
6993,607310.0
6994,567770.0
6995,595890.0
6996,589370.0
6997,581340.0
6998,553720.0
6999,325129.0
7000,525300.0
7001,569690.0
7002,488190.0
7003,658920.0
7004,979868.93
7005,911270.0
7006,580620.0
7007,748780.0
7008,441000.0
7009,576010.0
7010,551160.0
7011,687240.0
7012,593890.0
7013,422630.0
7015,565530.0
7016,815220.0
7018,669900.0
7019,76222.8
7020,410980.0
7021,571710.0
7022,609110.0
7023,641070.0
7024,572770.0
7025,573715.51
7026,680390.0
7027,718420.0
7028,89285.76
7030,910230.0
7031,303366.72
7032,601860.0
7033,615170.0
7034,883870.0
7035,946576.19
7036,575040.0
7037,390610.0
7038,684830.0
7039,635780.0
7040,584550.0
7041,607360.0
7042,697630.0
7043,603365.66
7044,682870.0
7045,622350.0
7046,672550.0
7047,478500.0
7048,449980.0
7049,508650.0
7050,879470.0
7051,465540.0
7052,657090.0
7053,422770.0
7054,1057250.0
7055,458280.0
7056,370720.18
7058,486930.0
7059,774225.11
7060,565510.0
7061,567390.0
7062,303393.65
7063,530710.0
7064,597470.0
7065,519530.0
7066,440440.0
7067,650750.0
7069,669100.0
7070,516810.0
7071,481490.0
7072,659640.0
7073,702940.0
7074,826786.19
7075,489930.0
7076,439480.0
7077,583380.0
7078,758550.0
7079,746520.0
7080,574760.0
7081,734210.0
7082,595130.0
7083,587141.69
7084,647830.0
7085,656400.0
7086,468340.0
7087,559160.0
7088,617800.0
7089,746800.0
7091,481810.0
7092,554100.0
7093,608900.0
7094,459200.0
7095,974804.03
7096,551750.0
7097,598597.3
7098,145945.36
7099,600770.0
7100,491840.0
7101,612350.0
7102,514730.0
7103,602260.0
7104,27338.61
7105,706008.13
7106,640380.0
7107,576230.0
7108,468840.0
7109,691580.0
7110,517110.0
7111,575440.0
7112,577600.0
7113,454740.0
7114,610610.0
7115,574100.0
7116,673420.0
7117,819220.0
7119,1012840.0
7120,619110.0
7121,442440.0
7122,583370.0
7123,748420.0
7124,590360.0
7125,472350.0
7126,420090.0
7127,640610.0
7128,509870.0
7129,661347.29
7130,798720.0
7131,757450.0
7132,735330.0
7133,757710.0
7134,597160.0
7135,446900.0
7136,778700.0
7137,667190.0
7138,716700.0
7139,581940.0
7140,635700.0
7141,485490.0
7142,748452.38
7143,509450.0
7144,772900.0
7145,555440.0
7146,473770.0
7147,547160.0
7148,635760.0
7149,646690.0
7150,909760.0
7151,570360.0
7152,599640.0
7153,508110.0
7154,489310.0
7155,684830.0
7156,560780.0
7157,586620.0
7158,705830.0
7159,589370.0
7160,706740.0
7161,463620.0
7162,477950.0
7163,610030.0
7164,633680.0
7165,621900.0
7166,512060.0
7167,1174170.0
7168,701040.0
7169,561100.0
7170,500390.0
7171,642330.0
7172,615000.0
7173,657460.0
7174,625360.0
7176,567250.0
7177,434650.0
7178,324974.03
7179,544480.0
7180,536840.0
7181,765502.38
7182,571090.0
7183,421160.0
7184,235641.51
7185,588380.0
7186,304670.0
7187,614570.0
7188,787456.19
7189,423660.0
7190,478100.0
7191,462460.0
7192,587070.0
7193,558290.0
7194,541200.0
7195,517610.0
7196,620340.0
7197,522910.0
7198,487800.0
7199,389784.78
7200,797240.0
7201,599800.0
7202,471180.0
7203,402590.0
7204,577030.0
7205,459440.0
7206,564230.0
7207,540050.0
7208,303244.35
7209,934060.0
7210,573050.0
7211,492160.0
7212,589060.0
7213,724400.0
7214,456610.0
7215,568610.0
7216,504980.0
7217,1124520.0
7218,474030.0
7219,552470.0
7220,414890.0
7221,561120.0
7222,508773.84
7223,633430.0
7224,325129.0
7225,597760.0
7226,473850.0
7227,468000.0
7228,654150.0
7229,657270.0
7230,486960.0
7231,464600.0
7232,486770.0
7233,684680.0
7234,482550.52
7235,627130.0
7237,419740.0
7238,545460.0
7239,550690.0
7240,1005660.0
7241,674510.0
7242,605770.0
7243,477000.13
7244,1015660.95
7245,553400.0
7246,577810.0
7247,430050.0
7248,609710.0
7249,758270.0
7250,811456.99
7251,612940.0
7252,1249020.0
7253,729280.0
7254,1262719.16
7255,632690.0
7256,581600.0
7257,762250.0
7258,845260.0
7259,524570.0
7260,609300.0
7261,1016060.0
7262,566570.0
7263,702190.0
7264,572800.0
7265,805130.0
7266,678550.0
7267,554350.0
7268,723360.0
7269,768040.0
7270,672610.0
7271,511250.0
7272,752960.0
7273,303240.49
7274,640880.0
7275,1076280.0
7276,697170.0
7277,742970.0
7278,780170.0
7279,411480.0
7280,599670.0
7281,565990.0
7282,760000.0
7283,704920.0
7284,664150.0
7285,1015880.0
7286,714410.0
7287,544870.0
7288,596960.0
7289,572920.0
7290,673450.0
7291,530960.0
7292,512700.0
7293,652620.0
7294,576630.0
7295,973993.19
7296,588150.0
7297,477233.39
7298,471690.0
7299,561640.0
7300,521520.0
7301,708140.0
7302,564070.0
7303,512690.0
7304,556840.0
7305,892636.19
7306,653273.64
7307,425070.0
7308,670890.0
7309,620160.0
7310,741500.0
7311,937080.0
7312,477010.0
7313,578030.11
7314,568640.0
7315,891250.0
7316,570390.0
7317,1177550.0
7318,618330.0
7319,459350.0
7320,603570.0
7321,2720.0
7322,303366.72
7323,451560.0
7324,541460.0
7325,1028770.0
7326,576340.0
7327,444800.0
7328,857476.19
7329,407000.0
7330,681840.0
7331,605940.0
7332,85606.8
7333,488960.0
7334,511900.0
7335,875860.0
7336,737860.0
7337,578560.0
7338,676600.0
7339,694630.0
7340,817810.0
7341,652770.0
7342,585330.0
7343,870290.0
7344,430460.0
7345,640120.0
7346,132663.36
7348,593480.0
7349,640680.0
7350,647170.0
7351,524760.0
7352,579010.0
7353,602110.0
7354,598250.0
7355,800870.0
7356,636630.0
7357,557950.0
7358,786110.0
7359,669630.0
7360,626990.0
7361,481700.0
7362,560400.0
7363,723390.0
7364,613960.0
7365,552400.0
7366,367330.0
7367,653070.0
7368,513210.0
7369,516000.0
7370,673890.0
7371,597940.0
7372,640030.0
7373,502980.0
7374,1280060.0
7375,654750.0
7376,579940.0
7377,577660.0
7378,488250.0
7379,587930.0
7380,638390.0
7381,476320.0
7382,487100.0
7383,535490.0
7384,466600.0
7385,603430.0
7386,601140.0
7387,625630.0
7388,658288.9
7389,729950.0
7390,702120.0
7391,667780.0
7392,582750.0
7393,698070.0
7395,1245210.0
7396,473390.0
7397,465400.0
7398,426240.0
7399,623410.0
7400,472740.0
7401,447800.0
7403,518040.0
7404,638800.0
7405,571410.0
7406,394730.0
7407,586740.0
7408,644320.0
7409,663000.0
7410,559120.0
7411,576351.6
7412,755840.0
7413,628280.0
7414,574380.0
7415,548020.0
7416,519370.0
7417,502210.0
7418,450340.0
7419,571550.0
7420,574030.0
7421,1153370.0
7422,566610.0
7423,609000.0
7424,597110.0
7425,559530.0
7426,452300.0
7427,851540.0
7428,634730.0
7429,576440.0
7430,409680.0
7431,471610.0
7432,462720.0
7433,765120.0
7434,524130.0
7435,473110.0
7436,499930.0
7437,650360.0
7438,444010.0
7439,942650.0
7440,473990.0
7441,405670.0
7442,792590.0
7443,647680.0
7444,584650.0
7445,809870.0
7446,473260.0
7447,584130.0
7448,628020.0
7449,827884.76
7450,586860.0
7451,540430.0
7452,460520.0
7453,760160.0
7454,767080.0
7455,416610.0
7456,324972.59
7457,490690.0
7458,629200.0
7459,897360.0
7461,1267100.0
7462,595920.0
7463,497530.0
7464,420230.0
7465,618250.0
7466,604310.0
7467,572720.0
7468,1070580.0
7469,553810.0
7470,613500.0
7471,637020.0
7472,646190.0
7473,540760.0
7474,544050.0
7475,514280.0
7476,709480.0
7477,622760.0
7478,578770.0
7479,579810.0
7480,550760.0
7481,423900.0
7482,652340.0
7483,649050.0
7484,405000.0
7485,1051640.0
7486,513050.0
7487,477000.13
7488,555570.0
7489,790476.19
7490,626390.0
7491,508620.0
7492,585820.0
7493,532700.0
7494,397470.0
7495,789680.0
7496,697840.0
7497,480100.0
7498,669080.0
7499,666840.0
7500,434660.0
7501,635130.0
7502,472960.0
7503,585920.0
7504,591279.01
7505,695510.0
7506,594300.0
7507,958980.0
7508,677740.0
7509,577690.0
7510,797652.94
7511,795340.0
7512,703370.0
7513,1123420.0
7514,713910.0
7515,647150.0
7516,615290.0
7517,574940.0
7518,516520.0
7519,707280.0
7520,431970.0
7521,1044910.0
7522,552580.0
7523,502320.0
7524,810261.59
7525,697270.0
7526,764840.0
7527,602190.0
7528,936630.0
7529,630510.0
7530,631970.0
7531,473540.0
7532,536261.49
7533,522020.0
7534,403000.0
7535,775497.11
7537,569030.0
7538,731280.0
7539,578660.0
7540,575320.0
7541,576927.17
7542,538520.0
7543,610280.0
7544,730970.0
7545,1038305.57
7546,547840.0
7547,639300.0
7548,652180.0
7549,535780.0
7550,712000.0
7551,430220.0
7552,745400.0
7553,325118.42
7554,728910.0
7555,445670.0
7556,577790.0
7557,845050.0
7558,575660.0
7559,627500.0
7560,608230.0
7561,617950.0
7562,670800.0
7563,618810.0
7564,755450.0
7565,465780.0
7566,592670.0
7567,924490.0
7568,500220.0
7569,11230.77
7570,504190.0
7571,615750.0
7572,665880.0
7573,324779.95
7574,467450.0
7575,517980.0
7576,361590.0
7577,677200.0
7578,822930.0
7579,675010.0
7580,450720.0
7582,445440.0
7583,567740.0
7584,616910.0
7585,865090.0
7586,558670.0
7587,510360.0
7588,602290.0
7589,775126.19
7590,770550.0
7592,691820.0
7593,616560.0
7594,93756.24
7595,499460.0
7596,596210.0
7597,644720.0
7598,1150760.0
7599,524970.0
7600,560310.0
7601,480660.0
7602,400500.0
7603,589490.0
7604,627110.0
7605,471490.0
7606,773690.0
7607,610190.0
7608,742280.0
7609,693810.0
7610,620530.0
7611,677410.0
7612,720880.0
7613,481320.0
7614,421120.0
7615,572940.0
7616,670230.0
7617,668570.0
7618,567670.0
7619,712630.0
7620,674860.0
7621,748690.0
7622,594340.0
7623,489320.0
7624,680060.0
7625,1040210.38
7626,517760.0
7627,509530.0
7628,807370.0
7629,475900.0
7630,474180.0
7631,646600.0
7632,550530.0
7633,992810.0
7634,512550.0
7635,564740.0
7636,597380.0
7637,487400.0
7638,898920.0
7639,660730.0
7640,502490.0
7642,529950.0
7643,569260.0
7644,478460.0
7645,1563210.0
7646,576560.0
7647,500800.0
7648,562040.0
7649,501680.0
7650,625610.0
7651,621870.0
7652,861300.0
7653,568960.0
7654,585150.0
7655,586190.0
7656,612480.0
7657,51713.41
7658,481590.0
7659,726940.0
7661,411320.0
7662,659320.0
7663,481000.0
7664,591260.0
7665,597700.0
7666,484830.0
7667,615670.0
7668,574300.0
7669,677250.0
7670,857850.0
7671,571290.0
7672,553200.0
7673,513150.0
7674,498290.0
7675,607440.0
7676,586372.14
7677,789570.0
7678,600220.0
7679,702680.0
7680,618700.0
7681,650660.0
7682,437500.0
7683,596710.0
7684,577850.0
7685,614670.0
7686,560120.0
7688,548810.0
7689,509560.0
7690,562470.0
7691,516730.0
7692,1121060.0
7693,609710.0
7694,635870.0
7695,475920.0
7696,1024430.0
7697,555350.0
7698,542570.0
7699,663500.0
7700,426240.0
7701,540970.0
7702,392520.0
7703,480540.0
7704,496700.0
7705,515360.0
7706,611520.0
7707,617680.0
7708,690480.0
7709,506150.0
7710,812190.0
7711,550760.0
7712,693070.0
7713,696590.0
7714,433160.0
7715,814833.33
7716,500930.0
7717,504880.0
7718,584320.0
7719,642290.0
7720,543490.0
7721,325125.43
7722,649960.0
7723,642670.0
7724,740270.0
7725,481330.0
7726,611560.0
7728,663780.0
7729,768060.0
7730,528550.0
7731,712320.0
7732,844730.0
7733,563080.0
7734,427940.0
7735,1112380.0
7736,701380.0
7737,177750.0
7738,575770.0
7739,644090.0
7740,598360.0
7741,469770.0
7742,123095.34
7743,621820.0
7744,501380.0
7745,475780.0
7746,615600.0
7747,499510.0
7749,424170.0
7751,461315.47
7752,792820.0
7753,492720.0
7754,563150.0
7755,546840.0
7756,531550.0
7757,611320.0
7758,476230.0
7760,609920.0
7761,655440.0
7762,725190.0
7763,564230.0
7764,552910.0
7765,598650.0
7766,611790.0
7767,645070.0
7768,453390.0
7769,559390.0
7770,444180.0
7771,701770.0
7772,445690.0
7773,654240.0
7774,648850.0
7775,505560.0
7776,574280.0
7777,629540.0
7778,570550.0
7779,564370.0
7780,732520.0
7781,572510.0
7782,612760.0
7783,504560.0
7784,573175.6
7785,727680.0
7786,594560.0
7787,67040.57
7788,695560.0
7789,790448.57
7790,1037270.0
7791,672820.0
7792,548060.0
7793,520270.0
7794,706500.0
7795,573940.0
7796,324800.59
7797,541290.0
7798,379340.0
7799,1080660.0
7800,607480.0
7801,526260.0
7802,584490.0
7803,694850.0
7804,686220.0
7805,510690.0
7806,763430.0
7807,627500.0
7808,550530.0
7809,542930.0
7810,478590.0
7811,639350.0
7813,742530.0
7814,597310.0
7815,863890.0
7816,420740.0
7817,644930.0
7818,748090.0
7819,485610.0
7820,571410.0
7821,612340.0
7822,1114500.0
7823,594640.0
7824,528070.0
7825,460360.0
7826,501970.0
7827,577260.0
7828,647540.0
7829,573710.0
7830,544540.0
7831,581630.0
7832,578990.0
7833,578740.0
7836,547850.0
7837,599420.0
7838,370070.0
7839,672320.0
7840,629230.0
7841,695510.0
7842,1063470.0
7843,1588520.0
7844,183401.06
7845,401000.0
7846,663050.0
7847,819510.0
7848,1018250.0
7849,900870.24
7850,632210.0
7851,579340.0
7852,514540.0
7853,898470.0
7854,709650.0
7855,705830.0
7856,810512.38
7857,554690.0
7858,472730.0
7859,555250.0
7860,452370.0
7861,1135140.0
7862,887360.0
7863,564280.0
7864,563390.0
7865,611560.0
7866,658010.0
7867,1262719.16
7868,608520.0
7869,441590.0
7870,519620.0
7871,635730.0
7872,386540.0
7873,575380.0
7874,586980.0
7875,721760.0
7876,575080.0
7877,694130.0
7878,679340.0
7879,478940.0
7880,610520.0
7881,810870.0
7882,439210.0
7883,609390.0
7884,560220.0
7885,823467.14
7886,867190.0
7887,757510.0
7888,514790.0
7889,549270.0
7890,437260.0
7891,706008.13
7892,548730.0
7893,511830.0
7894,601850.0
7895,530470.0
7896,562640.0
7897,625400.0
7898,527230.0
7899,661347.29
7900,485738.15
7901,651930.0
7902,587200.0
7903,599040.0
7904,1217300.0
7905,704100.0
7906,606510.0
7907,463090.0
7909,694780.0
7910,511790.0
7911,530180.0
7912,556060.0
7913,571760.0
7914,433000.0
7915,498810.0
7916,370364.36
7917,632830.0
7918,543600.0
7919,452520.0
7920,462880.0
7921,569460.0
7922,755800.0
7923,40809.08
7924,481450.0
7925,452600.0
7926,693240.0
7927,1359380.0
7928,467770.0
7930,783760.0
7931,630450.0
7932,529650.0
7933,485781.49
7934,567340.0
7935,526540.0
7936,762760.0
7937,636810.0
7938,916590.0
7939,1765430.0
7941,116209.18
7942,1034760.0
7943,1271370.0
7944,937940.0
7945,298740.98
7946,574650.0
7947,315503.36
7948,435110.0
7949,581360.0
7950,586490.0
7951,323258.68
7952,414370.0
7953,444740.0
7954,494250.0
7955,436410.0
7956,0.0
7957,513300.0
7958,534460.0
7960,660310.0
7961,610790.0
7962,45347.0
7963,486070.0
7964,45347.0
7966,267474.38
7967,488730.0
7968,490200.0
7969,34940.0
7970,332410.09
7971,598010.0
7972,386210.0
7973,521550.0
7974,433660.0
7975,341770.0
7976,597740.0
7977,314058.0
7978,437540.0
7979,423330.0
7980,481550.0
7981,0.0
7982,570040.0
7983,579430.0
7984,122297.1
7985,335830.0
7986,157818.21
7987,310470.0
7988,338840.0
7989,503650.0
7990,429400.0
7991,3197.83
7992,551140.0
7993,294082.12
7994,602670.0
7995,327817.65
7996,289154.0
7997,397630.0
7998,457110.0
